Startdato, Starttidspunkt, Sluttdato, Sluttidspunkt, Klasse, Emne, Emne, Undervisningstype, Rom, Lærer, Praksis, Egen tekst, Kommentar, Eksamen, Eksamenstype
24.08.2017, 10:15, 24.08.2017, 12:00, "16HDATA, 16HINF", MAT102, Diskret matematikk og statistikk, Øving, "E122, E123", Vatne Jon Eivind, , , , , 
25.08.2017, 08:15, 25.08.2017, 10:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Lab, "E403, E443", "Ellingsen Pål, Geitung Atle, Otterstad Christian", , , , , 
25.08.2017, 12:15, 25.08.2017, 14:00, "16HDATA, 16HINF", DAT104, Systemutvikling og webapplikasjoner, Forelesning, Aud15 (F117), "Geitung Atle, Helland Lars Petter", , , , , 
25.08.2017, 14:15, 25.08.2017, 16:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Forelesning, Aud14 (F118), "Ellingsen Pål, Otterstad Christian", , , , , 
28.08.2017, 08:15, 28.08.2017, 10:00, "16HDATA, 16HINF", MAT102, Diskret matematikk og statistikk, Forelesning, Aud15 (F117), Vatne Jon Eivind, , , , , 
28.08.2017, 12:15, 28.08.2017, 14:00, "16HDATA, 16HINF", DAT104, Systemutvikling og webapplikasjoner, Lab, "E403, E443", "Geitung Atle, Helland Lars Petter", , , , , 
29.08.2017, 12:15, 29.08.2017, 14:00, "16HDATA, 16HINF", DAT104, Systemutvikling og webapplikasjoner, Forelesning, Aud13 (F119), "Geitung Atle, Helland Lars Petter", , , , , 
30.08.2017, 10:15, 30.08.2017, 12:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Lab, "E403, E443", "Ellingsen Pål, Geitung Atle, Otterstad Christian", , , , , 
30.08.2017, 12:15, 30.08.2017, 14:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Forelesning, Aud15 (F117), "Ellingsen Pål, Otterstad Christian", , , , , 
31.08.2017, 08:15, 31.08.2017, 10:00, "16HDATA, 16HINF", MAT102, Diskret matematikk og statistikk, Forelesning, Aud15 (F117), Vatne Jon Eivind, , , , , 
31.08.2017, 10:15, 31.08.2017, 12:00, "16HDATA, 16HINF", MAT102, Diskret matematikk og statistikk, Øving, "E122, E123", Vatne Jon Eivind, , , , , 
01.09.2017, 08:15, 01.09.2017, 10:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Lab, "E403, E443", "Ellingsen Pål, Geitung Atle, Otterstad Christian", , , , , 
01.09.2017, 10:15, 01.09.2017, 12:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Forelesning, Aud14 (F118), "Ellingsen Pål, Otterstad Christian", , , , , 
01.09.2017, 12:15, 01.09.2017, 14:00, "16HDATA, 16HINF", DAT104, Systemutvikling og webapplikasjoner, Forelesning, Aud15 (F117), "Geitung Atle, Helland Lars Petter", , , , , 
04.09.2017, 10:15, 04.09.2017, 12:00, "16HDATA, 16HINF", MAT102, Diskret matematikk og statistikk, Forelesning, Aud13 (F119), Vatne Jon Eivind, , , , , 
04.09.2017, 12:15, 04.09.2017, 14:00, "16HDATA, 16HINF", DAT104, Systemutvikling og webapplikasjoner, Lab, "E403, E443", "Geitung Atle, Helland Lars Petter", , , , , 
05.09.2017, 12:15, 05.09.2017, 14:00, "16HDATA, 16HINF", DAT104, Systemutvikling og webapplikasjoner, Forelesning, Aud13 (F119), "Geitung Atle, Helland Lars Petter", , , , , 
06.09.2017, 08:15, 06.09.2017, 10:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Forelesning, Aud15 (F117), "Ellingsen Pål, Otterstad Christian", , , , , 
06.09.2017, 10:15, 06.09.2017, 12:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Lab, "E403, E443", "Ellingsen Pål, Geitung Atle, Otterstad Christian", , , , , 
07.09.2017, 08:15, 07.09.2017, 10:00, "16HDATA, 16HINF", MAT102, Diskret matematikk og statistikk, Forelesning, Aud15 (F117), Vatne Jon Eivind, , , , , 
07.09.2017, 10:15, 07.09.2017, 12:00, "16HDATA, 16HINF", MAT102, Diskret matematikk og statistikk, Øving, "E122, E123", Vatne Jon Eivind, , , , , 
08.09.2017, 08:15, 08.09.2017, 10:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Lab, "E403, E443", "Ellingsen Pål, Geitung Atle, Otterstad Christian", , , , , 
08.09.2017, 12:15, 08.09.2017, 14:00, "16HDATA, 16HINF", DAT104, Systemutvikling og webapplikasjoner, Forelesning, Aud15 (F117), "Geitung Atle, Helland Lars Petter", , , , , 
08.09.2017, 14:15, 08.09.2017, 16:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Forelesning, Aud14 (F118), "Ellingsen Pål, Otterstad Christian", , , , , 
11.09.2017, 09:15, 11.09.2017, 11:00, "16HDATA, 16HINF", MAT102, Diskret matematikk og statistikk, Forelesning, Aud11 (E106), Vatne Jon Eivind, , , , , 
11.09.2017, 12:15, 11.09.2017, 14:00, "16HDATA, 16HINF", DAT104, Systemutvikling og webapplikasjoner, Lab, "E403, E443", "Geitung Atle, Helland Lars Petter", , , , , 
12.09.2017, 12:15, 12.09.2017, 14:00, "16HDATA, 16HINF", DAT104, Systemutvikling og webapplikasjoner, Forelesning, Aud13 (F119), "Geitung Atle, Helland Lars Petter", , , , , 
13.09.2017, 08:15, 13.09.2017, 10:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Forelesning, Aud15 (F117), "Ellingsen Pål, Otterstad Christian", , , , , 
13.09.2017, 10:15, 13.09.2017, 12:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Lab, "E403, E443", "Ellingsen Pål, Geitung Atle, Otterstad Christian", , , , , 
14.09.2017, 08:15, 14.09.2017, 10:00, "16HDATA, 16HINF", MAT102, Diskret matematikk og statistikk, Forelesning, Aud15 (F117), Vatne Jon Eivind, , , , , 
14.09.2017, 10:15, 14.09.2017, 12:00, "16HDATA, 16HINF", MAT102, Diskret matematikk og statistikk, Øving, "E122, E123", Vatne Jon Eivind, , , , , 
15.09.2017, 08:15, 15.09.2017, 10:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Lab, "E403, E443", "Ellingsen Pål, Geitung Atle, Otterstad Christian", , , , , 
15.09.2017, 10:15, 15.09.2017, 12:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Forelesning, Aud14 (F118), "Ellingsen Pål, Otterstad Christian", , , , , 
15.09.2017, 12:15, 15.09.2017, 14:00, "16HDATA, 16HINF", DAT104, Systemutvikling og webapplikasjoner, Forelesning, Aud15 (F117), "Geitung Atle, Helland Lars Petter", , , , , 
25.09.2017, 10:15, 25.09.2017, 12:00, "16HDATA, 16HINF", MAT102, Diskret matematikk og statistikk, Forelesning, Aud13 (F119), Vatne Jon Eivind, , , , , 
25.09.2017, 12:15, 25.09.2017, 14:00, "16HDATA, 16HINF", DAT104, Systemutvikling og webapplikasjoner, Lab, "E403, E443", "Geitung Atle, Helland Lars Petter", , , , , 
26.09.2017, 12:15, 26.09.2017, 14:00, "16HDATA, 16HINF", DAT104, Systemutvikling og webapplikasjoner, Forelesning, Aud9 (D112), "Geitung Atle, Helland Lars Petter", , , , , 
27.09.2017, 08:15, 27.09.2017, 10:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Forelesning, Aud15 (F117), "Ellingsen Pål, Otterstad Christian", , , , , 
27.09.2017, 10:15, 27.09.2017, 12:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Lab, "E403, E443", "Ellingsen Pål, Geitung Atle, Otterstad Christian", , , , , 
27.09.2017, 12:15, 27.09.2017, 14:00, "16HDATA, 16HINF", MAT102, Diskret matematikk og statistikk, Forelesning, D426, Serea Silvia Oana, , MAT102, , , 
28.09.2017, 08:15, 28.09.2017, 10:00, "16HDATA, 16HINF", MAT102, Diskret matematikk og statistikk, Forelesning, Aud15 (F117), Vatne Jon Eivind, , , , , 
28.09.2017, 10:15, 28.09.2017, 12:00, "16HDATA, 16HINF", MAT102, Diskret matematikk og statistikk, Øving, "E122, E123", Vatne Jon Eivind, , , , , 
29.09.2017, 08:15, 29.09.2017, 10:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Lab, "E403, E443", "Ellingsen Pål, Geitung Atle, Otterstad Christian", , , , , 
29.09.2017, 10:15, 29.09.2017, 12:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Forelesning, Aud14 (F118), "Ellingsen Pål, Otterstad Christian", , , , , 
29.09.2017, 12:15, 29.09.2017, 14:00, "16HDATA, 16HINF", DAT104, Systemutvikling og webapplikasjoner, Forelesning, Aud15 (F117), "Geitung Atle, Helland Lars Petter", , , , , 
02.10.2017, 10:15, 02.10.2017, 12:00, "16HDATA, 16HINF", MAT102, Diskret matematikk og statistikk, Forelesning, Aud13 (F119), Vatne Jon Eivind, , , , , 
02.10.2017, 12:15, 02.10.2017, 14:00, "16HDATA, 16HINF", DAT104, Systemutvikling og webapplikasjoner, Lab, "E403, E443", "Geitung Atle, Helland Lars Petter", , , , , 
03.10.2017, 12:15, 03.10.2017, 14:00, "16HDATA, 16HINF", DAT104, Systemutvikling og webapplikasjoner, Forelesning, Aud14 (F118), "Geitung Atle, Helland Lars Petter", , , , , 
04.10.2017, 08:15, 04.10.2017, 10:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Forelesning, Aud15 (F117), "Ellingsen Pål, Otterstad Christian", , , , , 
04.10.2017, 10:15, 04.10.2017, 12:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Lab, "E403, E443", "Ellingsen Pål, Geitung Atle, Otterstad Christian", , , , , 
04.10.2017, 12:15, 04.10.2017, 14:00, "16HDATA, 16HINF", MAT102, Diskret matematikk og statistikk, Forelesning, Aud14 (F118), Serea Silvia Oana, , , , , 
05.10.2017, 10:15, 05.10.2017, 12:00, "16HDATA, 16HINF", MAT102, Diskret matematikk og statistikk, Øving, "E122, E123", Vatne Jon Eivind, , , , , 
06.10.2017, 08:15, 06.10.2017, 10:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Lab, "E403, E443", "Ellingsen Pål, Geitung Atle, Otterstad Christian", , , , , 
06.10.2017, 10:15, 06.10.2017, 12:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Forelesning, Aud14 (F118), "Ellingsen Pål, Otterstad Christian", , , , , 
06.10.2017, 12:15, 06.10.2017, 14:00, "16HDATA, 16HINF", DAT104, Systemutvikling og webapplikasjoner, Forelesning, Aud15 (F117), "Geitung Atle, Helland Lars Petter", , , , , 
09.10.2017, 10:15, 09.10.2017, 12:00, "16HDATA, 16HINF", MAT102, Diskret matematikk og statistikk, Forelesning, Aud12 (E105), Vatne Jon Eivind, , , , , 
09.10.2017, 12:15, 09.10.2017, 14:00, "16HDATA, 16HINF", DAT104, Systemutvikling og webapplikasjoner, Lab, "E403, E443", "Geitung Atle, Helland Lars Petter", , , , , 
10.10.2017, 12:15, 10.10.2017, 14:00, "16HDATA, 16HINF", DAT104, Systemutvikling og webapplikasjoner, Forelesning, Aud13 (F119), "Geitung Atle, Helland Lars Petter", , , , , 
11.10.2017, 08:15, 11.10.2017, 10:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Forelesning, Aud15 (F117), "Ellingsen Pål, Otterstad Christian", , , , , 
11.10.2017, 10:15, 11.10.2017, 12:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Lab, "E403, E443", "Ellingsen Pål, Geitung Atle, Otterstad Christian", , , , , 
12.10.2017, 08:15, 12.10.2017, 10:00, "16HDATA, 16HINF", MAT102, Diskret matematikk og statistikk, Forelesning, Aud15 (F117), Vatne Jon Eivind, , , , , 
12.10.2017, 10:15, 12.10.2017, 12:00, "16HDATA, 16HINF", MAT102, Diskret matematikk og statistikk, Øving, "E122, E123", Vatne Jon Eivind, , , , , 
13.10.2017, 08:15, 13.10.2017, 10:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Lab, "E403, E443", "Ellingsen Pål, Geitung Atle, Otterstad Christian", , , , , 
13.10.2017, 10:15, 13.10.2017, 12:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Forelesning, Aud13 (F119), "Ellingsen Pål, Otterstad Christian", , , , , 
13.10.2017, 12:15, 13.10.2017, 14:00, "16HDATA, 16HINF", DAT104, Systemutvikling og webapplikasjoner, Forelesning, Aud15 (F117), "Geitung Atle, Helland Lars Petter", , , , , 
16.10.2017, 10:15, 16.10.2017, 12:00, "16HDATA, 16HINF", MAT102, Diskret matematikk og statistikk, Forelesning, Aud13 (F119), Vatne Jon Eivind, , , , , 
16.10.2017, 12:15, 16.10.2017, 14:00, "16HDATA, 16HINF", DAT104, Systemutvikling og webapplikasjoner, Lab, "E403, E443", "Geitung Atle, Helland Lars Petter", , , , , 
17.10.2017, 12:15, 17.10.2017, 14:00, "16HDATA, 16HINF", DAT104, Systemutvikling og webapplikasjoner, Forelesning, Aud13 (F119), "Geitung Atle, Helland Lars Petter", , , , , 
18.10.2017, 08:15, 18.10.2017, 10:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Forelesning, Aud15 (F117), "Ellingsen Pål, Otterstad Christian", , , , , 
18.10.2017, 10:15, 18.10.2017, 12:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Lab, "E403, E443", "Ellingsen Pål, Geitung Atle, Otterstad Christian", , , , , 
19.10.2017, 08:15, 19.10.2017, 10:00, "16HDATA, 16HINF", MAT102, Diskret matematikk og statistikk, Forelesning, Aud15 (F117), Vatne Jon Eivind, , , , , 
19.10.2017, 10:15, 19.10.2017, 12:00, "16HDATA, 16HINF", MAT102, Diskret matematikk og statistikk, Øving, "E122, E123", Vatne Jon Eivind, , , , , 
20.10.2017, 08:15, 20.10.2017, 10:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Lab, "E403, E443", "Ellingsen Pål, Geitung Atle, Otterstad Christian", , , , , 
20.10.2017, 10:15, 20.10.2017, 12:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Forelesning, Aud14 (F118), "Ellingsen Pål, Otterstad Christian", , , , , 
20.10.2017, 12:15, 20.10.2017, 14:00, "16HDATA, 16HINF", DAT104, Systemutvikling og webapplikasjoner, Forelesning, Aud15 (F117), "Geitung Atle, Helland Lars Petter", , , , , 
23.10.2017, 10:15, 23.10.2017, 12:00, "16HDATA, 16HINF", MAT102, Diskret matematikk og statistikk, Forelesning, Aud13 (F119), Vatne Jon Eivind, , , , , 
23.10.2017, 12:15, 23.10.2017, 14:00, "16HDATA, 16HINF", DAT104, Systemutvikling og webapplikasjoner, Lab, "E403, E443", "Geitung Atle, Helland Lars Petter", , , , , 
24.10.2017, 12:15, 24.10.2017, 14:00, "16HDATA, 16HINF", DAT104, Systemutvikling og webapplikasjoner, Forelesning, Aud13 (F119), "Geitung Atle, Helland Lars Petter", , , , , 
25.10.2017, 08:15, 25.10.2017, 10:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Forelesning, Aud15 (F117), "Ellingsen Pål, Otterstad Christian", , , , , 
25.10.2017, 10:15, 25.10.2017, 12:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Lab, "E403, E443", "Ellingsen Pål, Geitung Atle, Otterstad Christian", , , , , 
26.10.2017, 08:15, 26.10.2017, 10:00, "16HDATA, 16HINF", MAT102, Diskret matematikk og statistikk, Forelesning, Aud15 (F117), Vatne Jon Eivind, , , , , 
26.10.2017, 10:15, 26.10.2017, 12:00, "16HDATA, 16HINF", MAT102, Diskret matematikk og statistikk, Øving, "E122, E123", Vatne Jon Eivind, , , , , 
27.10.2017, 08:15, 27.10.2017, 10:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Lab, "E403, E443", "Ellingsen Pål, Geitung Atle, Otterstad Christian", , , , , 
27.10.2017, 10:15, 27.10.2017, 12:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Forelesning, Aud13 (F119), "Ellingsen Pål, Otterstad Christian", , , , , 
27.10.2017, 12:15, 27.10.2017, 14:00, "16HDATA, 16HINF", DAT104, Systemutvikling og webapplikasjoner, Forelesning, Aud15 (F117), "Geitung Atle, Helland Lars Petter", , , , , 
30.10.2017, 10:15, 30.10.2017, 12:00, "16HDATA, 16HINF", MAT102, Diskret matematikk og statistikk, Forelesning, Aud13 (F119), Vatne Jon Eivind, , , , , 
30.10.2017, 12:15, 30.10.2017, 14:00, "16HDATA, 16HINF", DAT104, Systemutvikling og webapplikasjoner, Lab, "E403, E443", "Geitung Atle, Helland Lars Petter", , , , , 
31.10.2017, 12:15, 31.10.2017, 14:00, "16HDATA, 16HINF", DAT104, Systemutvikling og webapplikasjoner, Forelesning, Aud13 (F119), "Geitung Atle, Helland Lars Petter", , , , , 
01.11.2017, 08:15, 01.11.2017, 10:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Forelesning, Aud15 (F117), "Ellingsen Pål, Otterstad Christian", , , , , 
01.11.2017, 10:15, 01.11.2017, 12:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Lab, "E403, E443", "Ellingsen Pål, Geitung Atle, Otterstad Christian", , , , , 
01.11.2017, 12:15, 01.11.2017, 14:00, "16HDATA, 16HINF", MAT102, Diskret matematikk og statistikk, Forelesning, Aud15 (F117), Vatne Jon Eivind, , , , , 
02.11.2017, 10:15, 02.11.2017, 12:00, "16HDATA, 16HINF", MAT102, Diskret matematikk og statistikk, Øving, "E122, E123", Vatne Jon Eivind, , , , , 
03.11.2017, 08:15, 03.11.2017, 10:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Lab, "E403, E443", "Ellingsen Pål, Geitung Atle, Otterstad Christian", , , , , 
03.11.2017, 10:15, 03.11.2017, 12:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Forelesning, Aud14 (F118), "Ellingsen Pål, Otterstad Christian", , , , , 
03.11.2017, 12:15, 03.11.2017, 14:00, "16HDATA, 16HINF", DAT104, Systemutvikling og webapplikasjoner, Forelesning, Aud15 (F117), "Geitung Atle, Helland Lars Petter", , , , , 
06.11.2017, 10:15, 06.11.2017, 12:00, "16HDATA, 16HINF", MAT102, Diskret matematikk og statistikk, Forelesning, Aud13 (F119), Vatne Jon Eivind, , , , , 
06.11.2017, 12:15, 06.11.2017, 14:00, "16HDATA, 16HINF", DAT104, Systemutvikling og webapplikasjoner, Lab, "E403, E443", "Geitung Atle, Helland Lars Petter", , , , , 
07.11.2017, 12:15, 07.11.2017, 14:00, "16HDATA, 16HINF", DAT104, Systemutvikling og webapplikasjoner, Forelesning, Aud13 (F119), "Geitung Atle, Helland Lars Petter", , , , , 
08.11.2017, 08:15, 08.11.2017, 10:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Forelesning, Aud15 (F117), "Ellingsen Pål, Otterstad Christian", , , , , 
08.11.2017, 10:15, 08.11.2017, 12:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Lab, "E403, E443", "Ellingsen Pål, Geitung Atle, Otterstad Christian", , , , , 
09.11.2017, 08:15, 09.11.2017, 10:00, "16HDATA, 16HINF", MAT102, Diskret matematikk og statistikk, Forelesning, Aud15 (F117), Vatne Jon Eivind, , , , , 
09.11.2017, 10:15, 09.11.2017, 12:00, "16HDATA, 16HINF", MAT102, Diskret matematikk og statistikk, Øving, "E122, E123", Vatne Jon Eivind, , , , , 
10.11.2017, 08:15, 10.11.2017, 10:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Lab, "E403, E443", "Ellingsen Pål, Geitung Atle, Otterstad Christian", , , , , 
10.11.2017, 10:15, 10.11.2017, 12:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Forelesning, Aud14 (F118), "Ellingsen Pål, Otterstad Christian", , , , , 
13.11.2017, 10:15, 13.11.2017, 12:00, "16HDATA, 16HINF", MAT102, Diskret matematikk og statistikk, Forelesning, Aud13 (F119), Vatne Jon Eivind, , , , , 
13.11.2017, 12:15, 13.11.2017, 14:00, "16HDATA, 16HINF", DAT104, Systemutvikling og webapplikasjoner, Lab, "E403, E443", "Geitung Atle, Helland Lars Petter", , , , , 
14.11.2017, 12:15, 14.11.2017, 14:00, "16HDATA, 16HINF", DAT104, Systemutvikling og webapplikasjoner, Forelesning, Aud13 (F119), "Geitung Atle, Helland Lars Petter", , , , , 
15.11.2017, 08:15, 15.11.2017, 10:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Forelesning, Aud15 (F117), "Ellingsen Pål, Otterstad Christian", , , , , 
15.11.2017, 10:15, 15.11.2017, 12:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Lab, "E403, E443", "Ellingsen Pål, Geitung Atle, Otterstad Christian", , , , , 
16.11.2017, 08:15, 16.11.2017, 10:00, "16HDATA, 16HINF", MAT102, Diskret matematikk og statistikk, Forelesning, Aud15 (F117), Vatne Jon Eivind, , , , , 
16.11.2017, 10:15, 16.11.2017, 12:00, "16HDATA, 16HINF", MAT102, Diskret matematikk og statistikk, Øving, "E122, E123", Vatne Jon Eivind, , , , , 
17.11.2017, 08:15, 17.11.2017, 10:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Lab, "E403, E443", "Ellingsen Pål, Geitung Atle, Otterstad Christian", , , , , 
17.11.2017, 10:15, 17.11.2017, 12:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Forelesning, Aud14 (F118), "Ellingsen Pål, Otterstad Christian", , , , , 
17.11.2017, 12:15, 17.11.2017, 14:00, "16HDATA, 16HINF", DAT104, Systemutvikling og webapplikasjoner, Forelesning, Aud15 (F117), "Geitung Atle, Helland Lars Petter", , , , , 
20.11.2017, 10:15, 20.11.2017, 12:00, "16HDATA, 16HINF", MAT102, Diskret matematikk og statistikk, Forelesning, Aud13 (F119), Vatne Jon Eivind, , , , , 
20.11.2017, 12:15, 20.11.2017, 14:00, "16HDATA, 16HINF", DAT104, Systemutvikling og webapplikasjoner, Lab, "E403, E443", "Geitung Atle, Helland Lars Petter", , , , , 
21.11.2017, 12:15, 21.11.2017, 14:00, "16HDATA, 16HINF", DAT104, Systemutvikling og webapplikasjoner, Forelesning, Aud13 (F119), "Geitung Atle, Helland Lars Petter", , , , , 
22.11.2017, 08:15, 22.11.2017, 10:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Forelesning, Aud15 (F117), "Ellingsen Pål, Otterstad Christian", , , , , 
22.11.2017, 10:15, 22.11.2017, 12:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Lab, "E403, E443", "Ellingsen Pål, Geitung Atle, Otterstad Christian", , , , , 
23.11.2017, 08:15, 23.11.2017, 10:00, "16HDATA, 16HINF", MAT102, Diskret matematikk og statistikk, Forelesning, Aud15 (F117), Vatne Jon Eivind, , , , , 
23.11.2017, 10:15, 23.11.2017, 12:00, "16HDATA, 16HINF", MAT102, Diskret matematikk og statistikk, Øving, "E122, E123", Vatne Jon Eivind, , , , , 
24.11.2017, 08:15, 24.11.2017, 10:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Lab, "E403, E443", "Ellingsen Pål, Geitung Atle, Otterstad Christian", , , , , 
24.11.2017, 10:15, 24.11.2017, 12:00, "16HDATA, 16HINF", DAT103, Datamaskiner og operativsystemer, Forelesning, Aud14 (F118), "Ellingsen Pål, Otterstad Christian", , , , , 
24.11.2017, 12:15, 24.11.2017, 14:00, "16HDATA, 16HINF", DAT104, Systemutvikling og webapplikasjoner, Forelesning, Aud15 (F117), "Geitung Atle, Helland Lars Petter", , , , , 
27.11.2017, 10:15, 27.11.2017, 12:00, "16HDATA, 16HINF", MAT102, Diskret matematikk og statistikk, Forelesning, Aud13 (F119), Vatne Jon Eivind, , , , , 
27.11.2017, 12:15, 27.11.2017, 14:00, "16HDATA, 16HINF", DAT104, Systemutvikling og webapplikasjoner, Lab, "E403, E443", "Geitung Atle, Helland Lars Petter", , , , , 
24.12.2017, 00:00, 25.12.2017, 00:00, Julaften, , , , , , , , , , 
25.12.2017, 00:00, 26.12.2017, 00:00, 1. juledag, , , , , , , , , , 
26.12.2017, 00:00, 27.12.2017, 00:00, 2. juledag, , , , , , , , , , 
31.12.2017, 00:00, 01.01.2018, 00:00, Nyttårsaften, , , , , , , , , , 
